file_path,label,label_name
./audio/fold7/189981-0-0-10.wav,0,air_conditioner
./audio/fold2/159747-8-0-10.wav,8,siren
./audio/fold2/132073-1-1-0.wav,1,car_horn
./audio/fold2/76086-4-0-55.wav,4,drilling
./audio/fold8/17009-2-0-10.wav,2,children_playing
./audio/fold3/196073-2-0-0.wav,2,children_playing
./audio/fold9/165567-3-4-0.wav,3,dog_bark
./audio/fold5/156634-5-0-3.wav,5,engine_idling
./audio/fold3/66622-4-0-4.wav,4,drilling
./audio/fold6/115243-9-0-0.wav,9,street_music
./audio/fold7/127443-4-0-1.wav,4,drilling
./audio/fold8/148632-8-0-17.wav,8,siren
./audio/fold5/17578-5-0-27.wav,5,engine_idling
./audio/fold4/154758-5-0-5.wav,5,engine_idling
./audio/fold6/122738-9-0-2.wav,9,street_music
./audio/fold7/177537-7-0-30.wav,7,jackhammer
./audio/fold2/14780-9-0-1.wav,9,street_music
./audio/fold9/159735-2-0-121.wav,2,children_playing
./audio/fold10/117889-9-0-12.wav,9,street_music
./audio/fold9/42101-1-1-0.wav,1,car_horn
./audio/fold10/180127-4-0-10.wav,4,drilling
./audio/fold4/68389-3-1-0.wav,3,dog_bark
./audio/fold4/35799-6-0-0.wav,6,gun_shot
./audio/fold6/124389-8-1-8.wav,8,siren
./audio/fold3/62837-7-1-62.wav,7,jackhammer
./audio/fold1/160094-3-0-0.wav,3,dog_bark
./audio/fold6/30206-7-0-11.wav,7,jackhammer
./audio/fold9/99500-2-0-1.wav,2,children_playing
./audio/fold9/81722-3-0-21.wav,3,dog_bark
./audio/fold3/62837-7-1-53.wav,7,jackhammer
./audio/fold9/50223-3-0-1.wav,3,dog_bark
./audio/fold10/195063-4-1-0.wav,4,drilling
./audio/fold9/159755-8-0-3.wav,8,siren
./audio/fold2/14387-9-0-16.wav,9,street_music
./audio/fold7/177537-7-0-15.wav,7,jackhammer
./audio/fold2/77751-4-6-0.wav,4,drilling
./audio/fold4/169466-4-1-8.wav,4,drilling
./audio/fold9/174287-6-0-0.wav,6,gun_shot
./audio/fold5/72259-1-10-14.wav,1,car_horn
./audio/fold8/106905-5-0-1.wav,5,engine_idling
./audio/fold6/74726-8-2-4.wav,8,siren
./audio/fold2/109703-2-0-48.wav,2,children_playing
./audio/fold3/62837-7-1-63.wav,7,jackhammer
./audio/fold6/157322-3-0-4.wav,3,dog_bark
./audio/fold2/168713-9-0-82.wav,9,street_music
./audio/fold3/22601-8-0-30.wav,8,siren
./audio/fold9/148166-6-0-0.wav,6,gun_shot
./audio/fold3/177742-0-0-203.wav,0,air_conditioner
./audio/fold5/72259-1-0-1.wav,1,car_horn
./audio/fold5/20285-3-1-1.wav,3,dog_bark
./audio/fold5/156634-5-0-1.wav,5,engine_idling
./audio/fold3/184623-8-0-1.wav,8,siren
./audio/fold3/199769-1-0-11.wav,1,car_horn
./audio/fold5/178686-0-0-21.wav,0,air_conditioner
./audio/fold1/103258-5-0-19.wav,5,engine_idling
./audio/fold9/62567-5-0-2.wav,5,engine_idling
./audio/fold9/58937-4-4-1.wav,4,drilling
./audio/fold3/49769-5-1-0.wav,5,engine_idling
./audio/fold9/188823-7-2-3.wav,7,jackhammer
./audio/fold3/144068-5-0-2.wav,5,engine_idling
./audio/fold2/203929-7-4-12.wav,7,jackhammer
./audio/fold3/153261-0-0-3.wav,0,air_conditioner
./audio/fold8/189825-9-0-7.wav,9,street_music
./audio/fold7/202516-0-0-9.wav,0,air_conditioner
./audio/fold5/60846-0-0-1.wav,0,air_conditioner
./audio/fold9/75743-0-0-9.wav,0,air_conditioner
./audio/fold9/103249-5-0-5.wav,5,engine_idling
./audio/fold5/104998-7-17-8.wav,7,jackhammer
./audio/fold10/187110-2-0-30.wav,2,children_playing
./audio/fold4/159752-8-0-9.wav,8,siren
./audio/fold5/194910-9-0-63.wav,9,street_music
./audio/fold10/26255-3-13-1.wav,3,dog_bark
./audio/fold2/197320-6-3-0.wav,6,gun_shot
./audio/fold6/204240-0-0-15.wav,0,air_conditioner
./audio/fold1/134717-0-0-4.wav,0,air_conditioner
./audio/fold4/54173-2-0-4.wav,2,children_playing
./audio/fold10/189982-0-0-23.wav,0,air_conditioner
./audio/fold9/192123-2-0-23.wav,2,children_playing
./audio/fold6/133797-6-1-0.wav,6,gun_shot
./audio/fold7/202516-0-0-5.wav,0,air_conditioner
./audio/fold10/178826-2-0-16.wav,2,children_playing
./audio/fold3/54898-8-0-1.wav,8,siren
./audio/fold1/180937-7-3-30.wav,7,jackhammer
./audio/fold7/196070-2-0-0.wav,2,children_playing
./audio/fold7/57323-8-0-10.wav,8,siren
./audio/fold7/74965-4-1-2.wav,4,drilling
./audio/fold2/123688-8-0-1.wav,8,siren
./audio/fold7/71866-9-0-3.wav,9,street_music
./audio/fold10/74364-8-1-14.wav,8,siren
./audio/fold2/201652-5-4-5.wav,5,engine_idling
./audio/fold4/140824-4-0-0.wav,4,drilling
./audio/fold6/148835-6-2-0.wav,6,gun_shot
./audio/fold7/44737-5-0-2.wav,5,engine_idling
./audio/fold10/15544-5-0-2.wav,5,engine_idling
./audio/fold5/180128-4-6-2.wav,4,drilling
./audio/fold6/160575-3-0-0.wav,3,dog_bark
./audio/fold2/146690-0-0-125.wav,0,air_conditioner
./audio/fold4/24347-8-0-60.wav,8,siren
./audio/fold10/159742-8-0-10.wav,8,siren
./audio/fold3/13230-0-0-1.wav,0,air_conditioner
./audio/fold3/13230-0-0-8.wav,0,air_conditioner
./audio/fold6/74726-8-2-3.wav,8,siren
./audio/fold9/79089-0-0-19.wav,0,air_conditioner
./audio/fold5/180128-4-16-1.wav,4,drilling
./audio/fold7/123685-5-0-2.wav,5,engine_idling
./audio/fold5/105425-9-0-12.wav,9,street_music
./audio/fold9/52411-9-0-79.wav,9,street_music
./audio/fold10/172519-9-0-53.wav,9,street_music
./audio/fold6/124389-8-1-11.wav,8,siren
./audio/fold10/39847-5-0-5.wav,5,engine_idling
./audio/fold6/135544-6-6-0.wav,6,gun_shot
./audio/fold5/190893-2-0-7.wav,2,children_playing
./audio/fold10/202334-9-0-63.wav,9,street_music
./audio/fold3/62837-7-1-9.wav,7,jackhammer
./audio/fold2/123688-8-2-2.wav,8,siren
./audio/fold8/160016-2-0-26.wav,2,children_playing
./audio/fold5/180128-4-0-0.wav,4,drilling
./audio/fold7/21683-9-0-3.wav,9,street_music
./audio/fold7/177537-7-0-26.wav,7,jackhammer
./audio/fold5/17578-5-0-3.wav,5,engine_idling
./audio/fold9/99500-2-0-39.wav,2,children_playing
./audio/fold2/203128-3-6-0.wav,3,dog_bark
./audio/fold5/159703-6-0-0.wav,6,gun_shot
./audio/fold2/123688-8-0-10.wav,8,siren
./audio/fold5/110371-3-1-0.wav,3,dog_bark
./audio/fold2/189023-0-0-13.wav,0,air_conditioner
./audio/fold8/169043-2-0-21.wav,2,children_playing
./audio/fold6/39854-5-1-2.wav,5,engine_idling
./audio/fold4/54081-9-0-56.wav,9,street_music
./audio/fold9/180937-4-1-27.wav,4,drilling
./audio/fold8/76266-2-0-55.wav,2,children_playing
./audio/fold5/26177-1-0-0.wav,1,car_horn
./audio/fold8/24728-7-3-0.wav,7,jackhammer
./audio/fold7/67049-3-0-0.wav,3,dog_bark
./audio/fold8/157868-8-0-7.wav,8,siren
./audio/fold3/63095-4-1-7.wav,4,drilling
./audio/fold8/113202-5-0-24.wav,5,engine_idling
./audio/fold4/195969-0-0-8.wav,0,air_conditioner
./audio/fold6/124389-8-1-17.wav,8,siren
./audio/fold9/185374-9-0-30.wav,9,street_music
./audio/fold7/177537-7-0-9.wav,7,jackhammer
./audio/fold1/164053-8-2-2.wav,8,siren
./audio/fold9/188823-7-4-0.wav,7,jackhammer
./audio/fold4/185709-0-0-1.wav,0,air_conditioner
./audio/fold5/77233-3-0-79.wav,3,dog_bark
./audio/fold5/62566-5-0-3.wav,5,engine_idling
./audio/fold1/57584-4-0-7.wav,4,drilling
./audio/fold7/146845-0-0-33.wav,0,air_conditioner
./audio/fold1/89948-5-0-0.wav,5,engine_idling
./audio/fold6/14358-3-0-90.wav,3,dog_bark
./audio/fold10/74364-8-1-22.wav,8,siren
./audio/fold1/146186-5-0-7.wav,5,engine_idling
./audio/fold9/180029-4-14-0.wav,4,drilling
./audio/fold10/162148-3-0-0.wav,3,dog_bark
./audio/fold3/135526-6-2-0.wav,6,gun_shot
./audio/fold7/201988-5-0-19.wav,5,engine_idling
./audio/fold5/23219-5-1-2.wav,5,engine_idling
./audio/fold1/40722-8-0-6.wav,8,siren
./audio/fold5/77774-4-0-3.wav,4,drilling
./audio/fold2/97193-3-0-6.wav,3,dog_bark
./audio/fold9/157866-8-0-14.wav,8,siren
./audio/fold5/156634-5-0-4.wav,5,engine_idling
./audio/fold7/183894-1-5-0.wav,1,car_horn
./audio/fold6/184805-0-0-81.wav,0,air_conditioner
./audio/fold7/107357-8-1-5.wav,8,siren
./audio/fold9/59037-2-4-8.wav,2,children_playing
./audio/fold4/161010-1-0-0.wav,1,car_horn
./audio/fold4/206037-2-0-21.wav,2,children_playing
./audio/fold9/159735-2-0-80.wav,2,children_playing
./audio/fold2/22347-3-3-0.wav,3,dog_bark
./audio/fold8/113203-5-0-1.wav,5,engine_idling
./audio/fold8/174873-3-5-13.wav,3,dog_bark
./audio/fold4/24347-8-0-90.wav,8,siren
./audio/fold6/135160-8-0-4.wav,8,siren
./audio/fold4/175846-1-0-0.wav,1,car_horn
./audio/fold1/76093-6-0-0.wav,6,gun_shot
./audio/fold3/69598-4-6-1.wav,4,drilling
./audio/fold6/122738-9-0-3.wav,9,street_music
./audio/fold6/143115-1-1-0.wav,1,car_horn
./audio/fold10/178261-7-1-0.wav,7,jackhammer
./audio/fold5/72259-1-9-14.wav,1,car_horn
./audio/fold1/15564-2-0-1.wav,2,children_playing
./audio/fold4/195969-0-0-7.wav,0,air_conditioner
./audio/fold4/144351-4-2-6.wav,4,drilling
./audio/fold2/174994-3-0-0.wav,3,dog_bark
./audio/fold4/24347-8-0-21.wav,8,siren
./audio/fold1/151977-0-0-2.wav,0,air_conditioner
./audio/fold6/39884-5-0-4.wav,5,engine_idling
./audio/fold3/94631-9-0-12.wav,9,street_music
./audio/fold2/96475-9-0-0.wav,9,street_music
./audio/fold3/62837-7-1-18.wav,7,jackhammer
./audio/fold5/165774-7-8-0.wav,7,jackhammer
./audio/fold5/180128-4-12-0.wav,4,drilling
./audio/fold8/91209-5-0-2.wav,5,engine_idling
./audio/fold10/136558-9-0-1.wav,9,street_music
./audio/fold6/30206-7-0-22.wav,7,jackhammer
./audio/fold3/103199-4-2-8.wav,4,drilling
./audio/fold2/74226-9-0-6.wav,9,street_music
./audio/fold7/148827-6-4-0.wav,6,gun_shot
./audio/fold3/155263-2-0-34.wav,2,children_playing
./audio/fold2/203929-7-2-6.wav,7,jackhammer
./audio/fold4/159176-3-0-0.wav,3,dog_bark
./audio/fold10/167464-0-0-24.wav,0,air_conditioner
./audio/fold2/94710-5-0-0.wav,5,engine_idling
./audio/fold1/180937-7-2-0.wav,7,jackhammer
./audio/fold4/7389-1-4-8.wav,1,car_horn
./audio/fold3/188824-7-7-0.wav,7,jackhammer
./audio/fold6/111386-5-0-2.wav,5,engine_idling
./audio/fold7/518-4-0-0.wav,4,drilling
./audio/fold1/43806-8-0-0.wav,8,siren
./audio/fold10/164377-9-1-3.wav,9,street_music
./audio/fold1/164312-3-4-0.wav,3,dog_bark
./audio/fold5/17578-5-0-29.wav,5,engine_idling
./audio/fold7/209992-5-3-5.wav,5,engine_idling
./audio/fold7/130961-4-5-1.wav,4,drilling
./audio/fold4/55728-9-0-67.wav,9,street_music
./audio/fold6/104327-2-0-28.wav,2,children_playing
./audio/fold6/188004-8-0-1.wav,8,siren
./audio/fold7/165529-2-0-18.wav,2,children_playing
./audio/fold5/162318-2-0-39.wav,2,children_playing
./audio/fold6/162434-6-2-0.wav,6,gun_shot
./audio/fold5/203654-9-0-60.wav,9,street_music
./audio/fold1/40722-8-0-0.wav,8,siren
./audio/fold7/146845-0-0-26.wav,0,air_conditioner
./audio/fold6/107842-4-2-4.wav,4,drilling
./audio/fold1/73277-9-0-0.wav,9,street_music
./audio/fold7/104625-4-0-41.wav,4,drilling
./audio/fold10/74364-8-1-26.wav,8,siren
./audio/fold4/41918-3-0-1.wav,3,dog_bark
./audio/fold7/209992-5-2-77.wav,5,engine_idling
./audio/fold3/195451-5-0-15.wav,5,engine_idling
./audio/fold8/99179-9-0-19.wav,9,street_music
./audio/fold6/63724-0-0-4.wav,0,air_conditioner
./audio/fold2/132073-1-3-0.wav,1,car_horn
./audio/fold7/209992-5-4-15.wav,5,engine_idling
./audio/fold7/34241-1-1-0.wav,1,car_horn
./audio/fold5/180125-4-3-2.wav,4,drilling
./audio/fold5/162432-6-10-0.wav,6,gun_shot
./audio/fold7/168846-5-0-0.wav,5,engine_idling
./audio/fold7/201988-5-0-17.wav,5,engine_idling
./audio/fold10/207213-2-0-73.wav,2,children_playing
./audio/fold9/75743-0-0-4.wav,0,air_conditioner
./audio/fold2/106015-5-0-15.wav,5,engine_idling
./audio/fold3/66622-4-0-7.wav,4,drilling
./audio/fold7/155238-2-0-36.wav,2,children_playing
./audio/fold5/173993-3-0-39.wav,3,dog_bark
./audio/fold3/49809-3-0-0.wav,3,dog_bark
./audio/fold8/162103-0-0-14.wav,0,air_conditioner
./audio/fold10/28808-1-0-2.wav,1,car_horn
./audio/fold10/59513-3-0-1.wav,3,dog_bark
./audio/fold7/175296-2-0-212.wav,2,children_playing
./audio/fold6/161923-3-0-12.wav,3,dog_bark
./audio/fold4/17480-2-0-6.wav,2,children_playing
./audio/fold4/22883-7-17-4.wav,7,jackhammer
./audio/fold8/133090-2-0-76.wav,2,children_playing
./audio/fold4/171305-7-6-0.wav,7,jackhammer
./audio/fold7/24965-3-3-0.wav,3,dog_bark
./audio/fold8/194733-9-0-11.wav,9,street_music
./audio/fold5/90013-7-0-5.wav,7,jackhammer
./audio/fold8/157868-8-0-10.wav,8,siren
./audio/fold2/156893-7-8-0.wav,7,jackhammer
./audio/fold6/204240-0-0-32.wav,0,air_conditioner
./audio/fold2/159747-8-0-14.wav,8,siren
./audio/fold5/111671-8-0-13.wav,8,siren
./audio/fold3/52077-3-0-3.wav,3,dog_bark
./audio/fold1/159738-8-0-18.wav,8,siren
./audio/fold5/156869-8-0-5.wav,8,siren
./audio/fold3/184623-8-0-0.wav,8,siren
./audio/fold6/135544-6-12-0.wav,6,gun_shot
./audio/fold8/194733-9-0-10.wav,9,street_music
./audio/fold9/94182-9-0-9.wav,9,street_music
./audio/fold5/72259-1-7-16.wav,1,car_horn
./audio/fold4/171305-7-20-0.wav,7,jackhammer
./audio/fold10/28808-1-0-4.wav,1,car_horn
./audio/fold2/112195-3-0-38.wav,3,dog_bark
./audio/fold5/84699-4-6-0.wav,4,drilling
./audio/fold5/180128-4-7-3.wav,4,drilling
./audio/fold8/68080-7-0-2.wav,7,jackhammer
./audio/fold5/178686-0-0-17.wav,0,air_conditioner
./audio/fold4/22883-7-39-0.wav,7,jackhammer
./audio/fold3/17853-5-0-5.wav,5,engine_idling
./audio/fold10/85574-3-0-8.wav,3,dog_bark
./audio/fold4/159753-8-0-6.wav,8,siren
./audio/fold5/165774-7-5-0.wav,7,jackhammer
./audio/fold7/57323-8-0-5.wav,8,siren
./audio/fold3/31884-7-1-4.wav,7,jackhammer
./audio/fold6/167701-4-5-0.wav,4,drilling
./audio/fold4/174032-2-0-11.wav,2,children_playing
./audio/fold1/162703-1-0-0.wav,1,car_horn
./audio/fold7/123685-5-0-4.wav,5,engine_idling
./audio/fold6/62564-5-0-5.wav,5,engine_idling
./audio/fold9/73168-1-0-0.wav,1,car_horn
./audio/fold2/203929-7-9-19.wav,7,jackhammer
./audio/fold6/94632-5-0-22.wav,5,engine_idling
./audio/fold3/94636-8-0-1.wav,8,siren
./audio/fold10/162134-7-13-3.wav,7,jackhammer
./audio/fold9/156200-2-0-0.wav,2,children_playing
./audio/fold10/77927-3-0-2.wav,3,dog_bark
./audio/fold5/203913-8-0-9.wav,8,siren
./audio/fold2/34621-4-8-0.wav,4,drilling
./audio/fold2/104817-4-0-11.wav,4,drilling
./audio/fold2/149254-9-0-51.wav,9,street_music
./audio/fold6/9032-3-1-0.wav,3,dog_bark
./audio/fold4/183989-3-1-23.wav,3,dog_bark
./audio/fold5/85569-0-0-9.wav,0,air_conditioner
./audio/fold10/180127-4-0-14.wav,4,drilling
./audio/fold7/157940-9-0-5.wav,9,street_music
./audio/fold5/159701-6-2-0.wav,6,gun_shot
./audio/fold5/104998-7-19-3.wav,7,jackhammer
./audio/fold8/142003-2-0-24.wav,2,children_playing
./audio/fold6/44325-9-0-67.wav,9,street_music
./audio/fold5/104998-7-8-14.wav,7,jackhammer
./audio/fold1/143651-2-0-22.wav,2,children_playing
./audio/fold3/74810-9-1-12.wav,9,street_music
./audio/fold2/104817-4-0-4.wav,4,drilling
./audio/fold1/176638-1-0-0.wav,1,car_horn
./audio/fold9/79089-0-0-106.wav,0,air_conditioner
./audio/fold6/24364-4-0-9.wav,4,drilling
./audio/fold7/107357-8-0-8.wav,8,siren
./audio/fold2/96169-9-1-61.wav,9,street_music
./audio/fold6/135544-6-9-0.wav,6,gun_shot
./audio/fold10/200786-5-1-4.wav,5,engine_idling
./audio/fold7/177729-0-0-20.wav,0,air_conditioner
./audio/fold4/22883-7-83-0.wav,7,jackhammer
./audio/fold1/78360-4-0-7.wav,4,drilling
./audio/fold3/22601-8-0-28.wav,8,siren
./audio/fold3/58857-2-0-10.wav,2,children_playing
./audio/fold3/78776-6-0-0.wav,6,gun_shot
./audio/fold6/203355-3-1-0.wav,3,dog_bark
./audio/fold2/72567-1-4-0.wav,1,car_horn
./audio/fold3/184623-8-1-0.wav,8,siren
./audio/fold5/71439-1-0-0.wav,1,car_horn
./audio/fold5/104998-7-8-7.wav,7,jackhammer
./audio/fold8/125678-7-0-3.wav,7,jackhammer
./audio/fold4/7389-1-2-1.wav,1,car_horn
./audio/fold5/34872-3-0-1.wav,3,dog_bark
./audio/fold6/30206-7-0-19.wav,7,jackhammer
./audio/fold10/189982-0-0-4.wav,0,air_conditioner
./audio/fold9/39856-5-0-24.wav,5,engine_idling
./audio/fold8/117181-8-0-0.wav,8,siren
./audio/fold10/74922-4-0-5.wav,4,drilling
./audio/fold9/204067-2-0-20.wav,2,children_playing
./audio/fold3/30204-0-0-3.wav,0,air_conditioner
./audio/fold1/147764-4-5-0.wav,4,drilling
./audio/fold8/160016-2-0-40.wav,2,children_playing
./audio/fold1/108041-9-0-2.wav,9,street_music
./audio/fold5/43787-3-2-0.wav,3,dog_bark
./audio/fold7/89443-9-0-50.wav,9,street_music
./audio/fold10/102857-5-0-19.wav,5,engine_idling
./audio/fold3/33696-3-4-1.wav,3,dog_bark
./audio/fold9/149255-9-0-0.wav,9,street_music
./audio/fold5/164782-8-0-1.wav,8,siren
./audio/fold5/165774-7-7-0.wav,7,jackhammer
./audio/fold2/201652-5-5-0.wav,5,engine_idling
./audio/fold5/104998-7-7-9.wav,7,jackhammer
./audio/fold2/177592-5-0-8.wav,5,engine_idling
./audio/fold6/166489-3-0-4.wav,3,dog_bark
./audio/fold2/102871-8-0-5.wav,8,siren
./audio/fold4/185709-0-0-2.wav,0,air_conditioner
./audio/fold8/54383-0-0-3.wav,0,air_conditioner
./audio/fold4/42954-9-0-12.wav,9,street_music
./audio/fold1/57320-0-0-5.wav,0,air_conditioner
./audio/fold9/184449-2-0-15.wav,2,children_playing
./audio/fold7/65745-3-0-88.wav,3,dog_bark
./audio/fold1/108041-9-0-4.wav,9,street_music
./audio/fold10/162134-7-8-6.wav,7,jackhammer
./audio/fold9/180156-1-7-0.wav,1,car_horn
./audio/fold10/77927-3-0-1.wav,3,dog_bark
./audio/fold4/206037-2-0-38.wav,2,children_playing
./audio/fold3/90014-8-0-6.wav,8,siren
./audio/fold1/137156-9-0-73.wav,9,street_music
./audio/fold4/169466-4-3-1.wav,4,drilling
./audio/fold9/188823-7-0-0.wav,7,jackhammer
./audio/fold1/147764-4-2-0.wav,4,drilling
./audio/fold8/162103-0-0-16.wav,0,air_conditioner
./audio/fold7/196070-2-0-3.wav,2,children_playing
./audio/fold10/100648-1-3-0.wav,1,car_horn
./audio/fold1/59277-0-0-2.wav,0,air_conditioner
./audio/fold5/156634-5-2-1.wav,5,engine_idling
./audio/fold9/12812-5-0-2.wav,5,engine_idling
./audio/fold10/26173-8-0-0.wav,8,siren
./audio/fold2/14780-9-0-2.wav,9,street_music
./audio/fold2/189023-0-0-2.wav,0,air_conditioner
./audio/fold10/180127-4-0-13.wav,4,drilling
./audio/fold10/200786-5-1-5.wav,5,engine_idling
./audio/fold10/102857-5-0-2.wav,5,engine_idling
./audio/fold1/180937-7-4-7.wav,7,jackhammer
./audio/fold2/77751-4-1-0.wav,4,drilling
./audio/fold5/178686-0-0-57.wav,0,air_conditioner
./audio/fold9/60935-2-0-4.wav,2,children_playing
./audio/fold2/96169-9-1-55.wav,9,street_music
./audio/fold1/176258-3-1-13.wav,3,dog_bark
./audio/fold1/197318-6-3-0.wav,6,gun_shot
./audio/fold5/46391-1-0-0.wav,1,car_horn
./audio/fold5/72259-1-10-0.wav,1,car_horn
./audio/fold4/61790-9-1-1.wav,9,street_music
./audio/fold10/147491-9-2-32.wav,9,street_music
./audio/fold9/105029-7-2-11.wav,7,jackhammer
./audio/fold6/94632-5-1-17.wav,5,engine_idling
./audio/fold9/157866-8-0-23.wav,8,siren
./audio/fold7/146845-0-0-9.wav,0,air_conditioner
./audio/fold9/75743-0-0-15.wav,0,air_conditioner
./audio/fold5/72259-1-0-2.wav,1,car_horn
./audio/fold5/118440-4-0-0.wav,4,drilling
./audio/fold3/82811-3-0-1.wav,3,dog_bark
./audio/fold1/180937-7-1-10.wav,7,jackhammer
./audio/fold10/74364-8-1-2.wav,8,siren
./audio/fold4/63932-3-1-0.wav,3,dog_bark
./audio/fold6/184805-0-0-51.wav,0,air_conditioner
